Actual,Predicted,Prediction_Probability
0.0,0,0.1832512
0.0,0,0.1903098
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.26170897
0.0,0,0.1832512
0.0,0,0.19414422
0.0,0,0.18648054
1.0,1,0.5686603
0.0,0,0.27232066
1.0,1,0.64759076
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.19662926
0.0,0,0.21718597
1.0,0,0.26589188
0.0,0,0.1832512
0.0,0,0.19988896
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.22398305
0.0,0,0.18852648
1.0,0,0.31482586
0.0,0,0.1832512
0.0,0,0.2019506
0.0,0,0.21695495
0.0,0,0.24967952
0.0,0,0.24338774
1.0,0,0.27359116
0.0,0,0.21630155
0.0,0,0.19548652
0.0,0,0.21518086
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.7832253
0.0,0,0.1832512
0.0,0,0.3510237
0.0,0,0.2488588
1.0,0,0.2040813
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.38416573
1.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.19709414
1.0,0,0.34306058
0.0,0,0.27814564
0.0,1,0.6031781
1.0,1,0.51898676
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.41782013
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.21013491
1.0,1,0.65242577
0.0,0,0.1832512
1.0,1,0.5196793
0.0,0,0.1832512
0.0,1,0.52678466
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.519585
0.0,0,0.18407951
0.0,0,0.24529797
0.0,0,0.1832512
0.0,0,0.26702422
1.0,0,0.18747954
0.0,0,0.1832512
1.0,0,0.22757828
0.0,0,0.1832512
1.0,0,0.26679024
0.0,0,0.19635576
1.0,1,0.83684903
0.0,0,0.1832512
1.0,0,0.30495688
1.0,1,0.7988985
0.0,0,0.1832512
1.0,0,0.39922205
0.0,0,0.1832512
0.0,0,0.4182675
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.24062447
1.0,0,0.23812765
0.0,0,0.18816237
0.0,0,0.19958836
0.0,0,0.24658385
0.0,0,0.21134831
1.0,0,0.27772638
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.1832512
0.0,0,0.43498048
0.0,0,0.1832512
0.0,0,0.19127597
1.0,0,0.23874551
0.0,0,0.3222098
1.0,0,0.30129796
0.0,0,0.1832512
0.0,0,0.18810561
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.32464132
0.0,0,0.1832512
1.0,1,0.83039176
0.0,0,0.19157399
0.0,0,0.3078759
0.0,0,0.1832512
0.0,0,0.35914433
0.0,0,0.1832512
0.0,0,0.4056129
1.0,0,0.18370357
0.0,0,0.21618515
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.7134301
0.0,0,0.19587569
1.0,0,0.48238993
0.0,0,0.19640851
1.0,0,0.22363189
1.0,1,0.7374796
1.0,0,0.3094684
1.0,0,0.20918772
1.0,1,0.59793025
1.0,0,0.20441175
1.0,1,0.857675
1.0,0,0.21883607
0.0,0,0.1832512
0.0,0,0.21720172
1.0,0,0.25630033
0.0,1,0.58287925
0.0,0,0.1832512
0.0,0,0.30496007
0.0,0,0.1832512
1.0,1,0.7744162
0.0,0,0.1832512
1.0,0,0.3345794
0.0,0,0.1832512
0.0,0,0.31064567
1.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.21770084
1.0,1,0.52053016
0.0,0,0.44492134
0.0,0,0.47693336
1.0,0,0.1832512
0.0,0,0.2187025
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.5503474
1.0,1,0.7125741
0.0,0,0.1832512
0.0,0,0.2617817
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.5219631
0.0,0,0.20075542
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.8397999
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.18863228
1.0,0,0.30753523
1.0,1,0.85706425
0.0,0,0.1832512
0.0,0,0.1832512
0.0,1,0.53614384
0.0,0,0.19550131
1.0,0,0.4388815
0.0,0,0.19375698
0.0,0,0.21575269
0.0,0,0.3106023
1.0,0,0.22548634
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.38631067
0.0,0,0.1832512
0.0,0,0.19917142
0.0,0,0.22677486
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.21232687
0.0,0,0.19519278
0.0,0,0.32776314
0.0,0,0.1832512
0.0,1,0.5284643
0.0,0,0.1832512
0.0,0,0.45491508
0.0,0,0.2228845
1.0,0,0.1832512
1.0,0,0.32791242
0.0,0,0.1832512
0.0,0,0.30525258
1.0,0,0.22346853
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,1,0.7839185
0.0,0,0.1832512
0.0,1,0.68946004
1.0,0,0.33142462
0.0,0,0.1832512
0.0,0,0.18702613
0.0,0,0.46143973
0.0,0,0.1832512
0.0,1,0.70186716
1.0,1,0.78955334
1.0,1,0.7137591
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.2106264
0.0,1,0.7589669
0.0,0,0.1832512
0.0,1,0.73763204
0.0,0,0.1832512
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.4400595
1.0,1,0.7805324
0.0,0,0.1832512
1.0,1,0.76222974
0.0,0,0.1832512
0.0,0,0.19836074
0.0,0,0.1832512
0.0,0,0.19375344
0.0,0,0.1832512
0.0,0,0.1832512
1.0,0,0.46255
